menningarupplifun	m E n i N k a r Y h p l I v Y n
menningu	m E n i N k Y
menntakerfinu	m E n_0 t a c_h E r v I n Y
menntamálaráðuneytinu	m E n_0 t a m au l a r au D Y n ei t I n Y
menntunarstig	m E n_0 t Y n a r_0 s t I G
merkilegan	m E r_0 c I l E G a n
merkilegt	m E r_0 c I l E x t
merkingarlaust	m E r_0 c i N k a r l 9i s t
merkja	m E r_0 c a
merktar	m E r_0 t a r
merkti	m E r_0 t I
merktu	m E r_0 t Y
merktum	m E r_0 t Y m
merktur	m E r_0 t Y r
mestallt	m E s t a l_0 t
metraleitar	m E: t r a l ei t a r
meynni	m ei n I
meðalframleiðsla	m E: D a l f r a m l ei D s t l a
meðalsteikt	m E: D a l s t ei x t
meðfæddri	m E D f ai t r I
mikkelína	m I h c E l i n a
mikki	m I h c I
millibankamarkaði	m I t l I p au N_0 k a m a r_0 k a D I
millibygging	m I t l I p I c i N k
milligöngu	m I t l I k 9i N k Y
minjasafnsins	m I n j a s a p n_0 s I n s
minnibolta	m I n I p O l_0 t a
minningarplagg	m I n i N k a r_0 p_h l a k
minninguna	m I n i N k Y n a
minniskompuna	m I n I s k O m_0 p Y n a
minnisvarði	m I n I s v a r D I
misdjúpt	m I s t j u f t
misheppnuð	m I s h E h p n Y D
misheppnuðu	m I s h E h p n Y D Y
misjafn	m I: s j a p n_0
misjafna	m I: s j a p n a
misjafnar	m I: s j a p n a r
misjafnlega	m I: s j a p l E G a
misjafnt	m I: s j a m_0 t
misjöfn	m I: s j 9 p n_0
misjöfnu	m I: s j 9 p n Y
misjöfnum	m I: s j 9 p n Y m
misvel	m I: s v E l
misþyrmt	m I: s T I r_0 m t
miðaldrakreppu	m I: D a l t r a k_h r E h p Y
miðkjúkur	m I D c_h u k Y r
miðlungsökumaður	m I D l u N s 9 k Y m a D Y r
miðlungsþurrt	m I D l u N s T Y r_0 t
miðvikudagsmorgna	m I D v I k Y t a x s m O r t n a
miðvikudegi	m I D v I k Y t ei j I
mjóhrygginn	m j ou r_0 I c I n
mjólkur	m j ou l_0 k Y r
mjólkurflösku	m j ou l_0 k Y r f l 9 s k Y
mjólkurkaffi	m j ou l_0 k Y r k_h a f I
moggabúðin	m O k a p u D I n
mogginn	m O c I n
morgna	m O r t n a
morgnar	m O r t n a r
morgnaði	m O r t n a D I
morgunkaffi	m O r k u n k_h a f I
morgunkaffið	m O r k u n k_h a f I D
morgunsjónvarp	m O r k Y n s j ou n v a r_0 p
morgunskýrslunni	m O r k Y n s c i r_0 s t l Y n I
morgunsöngur	m O r k Y n s 9i N k Y r
morguntíð	m O r k Y n t_h i D
morguntónar	m O r k Y n t_h ou n a r
morgunvöktum	m O r k Y n v 9 x t Y m
mosfellsbæjar	m O s f E l s p ai j a r
mosfellshrepps	m O s f E l s r_0 E h p s
mosfellskirkju	m O: s f E l s c_h I r_0 c Y
moskusrottum	m O s k Y s r O h t Y m
moðkassann	m O D k_h a s a n
munkar	m u N_0 k a r
munkinum	m u J_0 c I n Y m
munkum	m u N_0 k Y m
munkunum	m u N_0 k O n Y m
munnvatnskúlum	m Y n v a s k u l Y m
musterisriddarinn	m Y s t E r I s r I t a r I n
myndamöppuna	m I n t a m 9 h p Y n a
myndapörin	m I n t a p_h 9 r I n
myndlistarsýningar	m I n t l I s t a r_0 s i n i N k a r
myndstimpla	m I n t s t I m p_h l a
málaflokknum	m au: l a f l O h k n Y m
málfrelsi	m au l f r E l s I
málfríði	m au l f r i D I
málfríður	m au l f r i D Y r
málrækt	m au l r ai x t
málverksins	m au l v E r_0 k s I n s
málþings	m au l T i N s
mánudeginum	m au: n Y t ei j I n Y m
máttarstólpum	m au h t a r_0 s t ou l_0 p Y m
máttlausa	m au h t l 9i s a
mæddur	m ai t Y r
mælikvarða	m ai: l I k_h v a r D a
mæðrastyrksnefnd	m ai D r a s t I r_0 k s n E m t
mógilsá	m ou: c I l s au
mótmælti	m ou t m ai l_0 t I
mömmu	m 9 m Y
múlasna	m u: l a s t n a
múlasnann	m u: l a s t n a n
múlösnum	m u: l 9 s t n Y m
múrsteinum	m u r_0 s t ei n Y m
mýkri	m i: k r I
nafnskírteinið	n a p n_0 s c i r_0 t ei n I D
nafnspjald	n a p n_0 s p j a l t
nafnspjaldið	n a p n_0 s p j a l t I D
nakti	n a x t I
nankinefni	n a n c_h I n E p n I
nautakjöt	n 9i: t a c_h 9 t
nautakjöti	n 9i: t a c_h 9 t I
nauðsynlegt	n 9i D s I n l E x t
nefnda	n E m t a
nefndan	n E m t a n
nefndarmenn	n E m t a r m E n
nefndarmönnum	n E m t a r m 9 n Y m
nefndaráliti	n E m t a r au l I t I
nefndina	n E m t I n a
nefndinni	n E m t I n I
nefndir	n E m t I r
nefndist	n E m t I s t
nefndum	n E m t Y m
nefnt	n E m_0 t
neglt	n E l_0 t
neinna	n ei t n a
neinnar	n ei t n a r
nemakeppnir	n E: m a c_h E h p n I r
nemendaverndar	n E: m E n t a v E r n t a r
nesja	n E: s j a
netkaffi	n E t k_h a f I
netkaffið	n E t k_h a f I D
netverslun	n E: t v E r_0 s t l Y n
netútgáfu	n E: t u t k au v Y
neyðarathvarfsins	n ei: D a r a t k_h v a r f s I n s
niðdimm	n I D t I m
niðurrif	n I: D Y r I v
niðurskurðar	n I: D Y r_0 s k Y r D a r
niðurstaðan	n I: D Y r_0 s t a D a n
niðurstöðuna	n I: D Y r_0 s t 9 D Y n a
niðurstöðunum	n I: D Y r_0 s t 9 D O n Y m
niðurstöðutölu	n I: D Y r_0 s t 9 D Y t_h 9 l Y
niðursveigt	n I: D Y r_0 s v ei x t
njótum	n j ou: t Y m
nokkurrar	n O h k Y r a r
norræna	n O r ai n a
norrænar	n O r ai n a r
norrænna	n O r ai t n a
norrænni	n O r ai t n I
norræns	n O r ai n s
norrænu	n O r ai n Y
norskan	n O r_0 s k a n
norski	n O r_0 s c I
norskur	n O r_0 s k Y r
norðlendingum	n O r D l E n t i N k Y m
norðlingaholti	n O r D l i N k a h O l_0 t I
norðlingaöldulón	n O r D l i N k a 9 l t Y l ou n
norðlægum	n O r D l ai G Y m
norðurpólhettunni	n O r D Y r_0 p_h ou l h E h t Y n I
norðurskógar	n O r D Y r_0 s k ou a r
nottingham	n O h t i N h a m
nuddtækni	n Y t t_h ai h k n I
nákvæma	n au: k_h v ai m a
nákvæmari	n au: k_h v ai m a r I
nákvæmni	n au: k_h v ai m n I
nákvæmum	n au: k_h v ai m Y m
námsbrautir	n au m s p r 9i t I r
nátengd	n au: t_h ei N t
nátengdur	n au: t_h ei N t Y r
náttlampanum	n au h t l a m_0 p a n Y m
náttúruvernd	n au h t u r Y v E r n t
náttúruverndar	n au h t u r Y v E r n t a r
náttúruverndarráð	n au h t u r Y v E r n t a r au D
náttúruverndarsamtök	n au h t u r Y v E r n t a r_0 s a m t_h 9 k
náungann	n au: u N k a n
náunganum	n au: u N k a n Y m
næstkomandi	n ai s t k O m a n t I
næststærsta	n ai s t s t ai r_0 s t a
næststærsti	n ai s t ai s t I
nóbelsverðlaunin	n ou: p E l s v E r l 9i n I n
nöktu	n 9 x t Y
nýbyggingum	n i: p I c i N k Y m
nýlistasafnsins	n i: l I s t a s a p n_0 s I n s
nýsloppinn	n i: s t l O h p I n
nývaknaður	n i: v a h k n a D Y r
obb	O p
obbann	O p a n
obbinn	O p I n
ofansleglatakttruflana	O: v a n s t l E k l a t_h a x t_h r Y p l a n a
off	O f
offari	O f a r I
offjárfesting	O f j au r_0 f E s t i N k
offramleiðslan	O f r a m l ei D s t l a n
offramleiðslu	O f r a m l ei D s t l Y
offsett	O f s E h t
offylli	O f I t l I
ofnskúffu	O p n_0 s k u f Y
ofnsteiktur	O p n_0 s t ei x t Y r
ofsafengnar	O f s a f ei N n a r
ofsakvíða	O f s a k_h v i D a
ofsalegur	O f s a l E G Y r
ofsóknum	O f s ou h k n Y m
ofsóttur	O f s ou h t Y r
oftsinnis	O f t s I n I s
ofurskjaldbökurnar	O: v Y r_0 s c a l t p 9 k Y r t n a r
ofuráherslu	O: v Y r au h E r_0 s t l Y
opinberri	O: p I n p E r I
opinbert	O: p I n p E r_0 t
opna	O h p n a
opnari	O h p n a r I
opnast	O h p n a s t
opnaði	O h p n a D I
opnaður	O h p n a D Y r
opnu	O h p n Y
opnunar	O h p n Y n a r
opnunarfagnaður	O h p n Y n a r f a k n a D Y r
ormssonar	O r m s O n a r
ormstungu	O r m s t u N k Y
orrahríð	O r a r_0 i D
orðasafnsskrárnar	O r D a s a p n_0 s k r au r t n a r
orðatiltæki	O r D a t_h I l_0 t_h ai c I
orðlaus	O r l 9i s
orðnar	O r t n a r
pabbi	p_h a p I
pakki	p_h a h c I
palestínskum	p_h a: l E s t i n s k Y m
pappabox	p_h a h p a p O k s
pappírsblað	p_h a h p i r_0 s p l a D
pappírsskeri	p_h a h p i r_0 s c E r I
paprikur	p_h a: p r I k Y r
par	p_h a: r
parhús	p_h a r h u s
parketi	p_h a r_0 c E t I
pass	p_h a s
pasturslitlar	p_h a s t Y r_0 s t l I h t l a r
pata	p_h a: t a
pen	p_h E: n
peningalykt	p_h E: n i N k a l I x t
peningalítill	p_h E: n i N k a l i t I t l_0
peningar	p_h E: n i N k a r
peningaskápinn	p_h E: n i N k a s k au p I n
peningaskápnum	p_h E: n i N k a s k au h p n Y m
peningaupphæð	p_h E: n i N k a Y h p h ai D
peningaþvætti	p_h E: n i N k a T v ai h t I
peningi	p_h E: n i J c I
penni	p_h E n I
pennum	p_h E n Y m
pensli	p_h E n s t l I
per	p_h E: r
perla	p_h E r t l a
perlufesti	p_h E r t l Y f E s t I
perlur	p_h E r t l Y r
persóna	p_h E r_0 s ou n a
persónulegum	p_h E r_0 s ou n Y l E G Y m
persónulegur	p_h E r_0 s ou n Y l E G Y r
persónuleikans	p_h E r_0 s ou n Y l ei k a n s
persónuleikaprófið	p_h E r_0 s ou n Y l ei k a p_h r ou v I D
persónuupplýsinga	p_h E r_0 s ou n Y Y h p l i s i N k a
persónuupplýsingar	p_h E r_0 s ou n Y Y h p l I s i N k a r
peru	p_h E: r Y
perum	p_h E: r Y m
peysunni	p_h ei: s Y n I
pilsi	p_h I l s I
pilsum	p_h I l s Y m
piltana	p_h I l_0 t a n a
piltsins	p_h I l_0 t s I n s
piparmey	p_h I: p a r m ei
pirrar	p_h I r a r
pirringi	p_h I r i J c I
plaggið	p_h l a c I D
planinu	p_h l a: n I n Y
planið	p_h l a: n I D
plantað	p_h l a n_0 t a D
plantaði	p_h l a n t_h a D I
plasmíðsins	p_h l a s m i D s I n s
plastdúkur	p_h l a s t u k Y r
plasthnúðunum	p_h l a s t n_0 u D O n Y m
plasti	p_h l a s t I
plastlagningar	p_h l a s t l a k n i N k a r
plastpokar	p_h l a s t p_h O k a r
plastprent	p_h l a s t p_h r E n_0 t
plaststrengur	p_h l a s t r ei N k Y r
plata	p_h l a: t a
platað	p_h l a: t a D
platna	p_h l a h t n a
plokkun	p_h l O h k Y n
plágu	p_h l au: G Y
pláss	p_h l au s
plássinu	p_h l au s I n Y
plássið	p_h l au s I D
plássum	p_h l au s Y m
plássunum	p_h l au s O n Y m
plóginn	p_h l ou j I n
plómutré	p_h l ou: m Y t_h r j E
plön	p_h l 9: n
plöntur	p_h l 9 n_0 t Y r
plötuna	p_h l 9: t Y n a
plötusöfnun	p_h l 9: t Y s 9 p n Y n
popp	p_h O h p
popplag	p_h O h p l a G
popppoki	p_h O h p O c I
popptónlist	p_h O h p t_h ou n l I s t
pottaplöntu	p_h O h t a p_h l 9 n_0 t Y
predikunarstólnum	p_h r E: t I k Y n a r_0 s t ou l n Y m
prestsins	p_h r E s t s I n s
prestslærða	p_h r E s t s t l ai r D a
prófastsdæmisins	p_h r ou: f a s t s t ai m I s I n s
punkta	p_h u n t_h a
punktana	p_h u n_0 t a n a
punktaði	p u n_0 t a D I
purpurarauðri	p_h Y r_0 p Y r a r 9i D r I
páfann	p au: v a n
pálmatré	p_h au l m a t_h r j E
páskaegg	p_h au s k a E k
píanó	p_h i: j a n ou
píanóinu	p_h i: j a n ou I n Y
píanóleikari	p_h i j a n ou l ei k a r I
pílagríma	p_h i: l a k r i m a
pílagrímar	p_h i: l a k r i m a r
pínulitla	p_h i: n Y l I h t l a
pínulitlir	p_h i: n Y l I h t l I r
pínulitlu	p_h i: n Y l I h t l Y
píparann	p_h i: p a r a n
pítsa	p_h i t s a
pókus	p_h ou: k Y s
pólflugi	p_h ou l f l Yi j I
póstkassa	p_h ou s k_h a s a
póstkortum	p_h ou s k_h O r_0 t Y m
póstkössum	p_h ou s t k_h 9 s Y m
póstsamgangna	p_h ou s t s a m k au N n a
póstsins	p_h ou s t s I n s
póststofan	p_h ou s t s t O v a n
rafiðnaðarskólans	r a: v I D n a D a r_0 s k ou l a n s
rafmagnstengingu	r a v m a k n_0 s t_h ei J c i N k Y
rafmagnsveitan	r a v m a k n_0 s v ei t a n
rafmagnsveitu	r a v m a k n_0 s v ei t Y
rafns	r a p n_0 s
rafnsdóttir	r a p n_0 s t ou h t I r
rafnsdóttur	r a p n_0 s t ou h t Y r
rafnssonar	r a p n_0 s O n a r
rafnssyni	r a p n_0 s I n I
rafrænna	r a v r ai t n a
rafrænnar	r a v r ai t n a r
rafrænni	r a v r ai t n I
rafstraum	r a f s t r 9i m
rakt	r a x t
rammasamningur	r a m a s a m n i N k Y r
rammi	r a m I
ranglega	r au N k l E G a
ranglátur	r au N k l au t Y r
rannsókn	r a n s ou h k n
rannsóknardeild	r a n s ou h k n a r t ei l t
rannsóknarnefnd	r a n s ou h k n a r n E m t
rannsóknarskips	r a n s ou h k n a r_0 s c I p s
rapptextar	r a p t E k s t a r
raunneyslu	r 9i n ei s t l Y
rauðka	r 9i T k a
rauðkáli	r 9i D k_h au l I
reffilegur	r E f I l E G Y r
regnskynjara	r E k n_0 s c I n j a r a
regnskúr	r E k n_0 s k u r
reikningsskil	r ei h k n i N s c I l
reikningsskilagúrúar	r ei h k n i N s c I l a k u r u a r
rekkju	r E h c Y
rekstrarnefnd	r E k s t r a r n E m t
rekstrarskilyrði	r E k s t r a r_0 s c I l I r D I
rekstraráætlun	r E k s t r a r au ai h t l Y n
rembdist	r E m t I s t
renglulegur	r ei N l Y l E G Y r
reykholtskirkju	r ei k h O l_0 t s c_h I r_0 c Y
reykjavíkurflugvallar	r ei: c a v i k Y r f l Y G v a t l a r
reykjavíkurflugvelli	r ei: c a v i k Y r f l Y G v E t l I
reykjavíkurflugvöll	r ei: c a v i k Y r f l Y G v 9 t l_0
reykjavíkurflugvöllur	r ei: c a v i k Y r f l Y G v 9 t l Y r
reykjavíkurprófastsdæma	r ei: c a v i k Y r_0 p_h r ou f a s t s t ai m a
riffil	r I f I l
riffillinn	r I f I t l I n
riffla	r I f l a
rifflana	r I f l a n a
rifflar	r I f l a r
rifflinum	r I f l I n Y m
rifflum	r I f l Y m
ringlaða	r i N l a D a
ringluð	r i N l Y D
rjómatoppur	r j ou: m a t_h O h p Y r
rokktónlist	r O h k t_h ou n l I s t
rommi	r O m I
runka	r u N_0 k a
runólfssonar	r Y: n ou l f s O n a r
rykktu	r I x t Y
rásnúmer	r au: s t n u m E r
ráðabruggi	r au: D a p r Y c I
rækjuverksmiðjunni	r ai c Y v E r_0 k s m I D j Y n I
réttarholtsskóla	r j E h t a r_0 h O l_0 t s k ou l a
réttsýnn	r j E h t s i t n
ríkisrekstur	r i: c I s r E k s t Y r
ríkisráð	r i: c I s r au D
ríkisráðið	r i: c I s r au D I D
ríkisstarfsmenn	r i: c I s t a r_0 f s m E n
ríkisútvarpinu	r i: c I s u t v a r_0 p I n Y
ríkisútvarpið	r i: c I s u t v a r_0 p I D
ríkisútvarpsins	r i: c I s u t v a r_0 p s I n s
róbertsdóttur	r ou: p E r_0 t s t ou h t Y r
róbertssyni	r ou: p E r_0 t s I n I
rómantískt	r ou: m a n t_h i s t
rónni	r ou n I
röngum	r 9i N k Y m
rúnna	r u n a
rússneska	r u s t n E s k a
rússneskt	r u s t n E s t
rýriskiptingu	r i: r I s c I f t i N k Y
safnstjóri	s a p n_0 s t j ou r I
sakaruppgjöf	s a: k a r Y h p c 9 v
salts	s a l_0 t s
saltsteinum	s a l_0 t s t ei n Y m
samanherptur	s a: m a n h E r_0 t Y r
samfestingnum	s a m f E s t i N n Y m
samfylgd	s a m f I l t
samfylgdina	s a m f I l t I n a
samgangna	s a m k au N n a
samkeppni	s a m c_h E h p n I
samkeppnin	s a m c_h E h p n I n
samkeppnishamlandi	s a m c_h E h p n I s h a m l a n t I
samkeppnislaga	s a m c_h E h p n I s t l a G a
samkeppnisráð	s a m c_h E h p n I s r au D
samkeppnisráðs	s a m c_h E h p n I s r au D s
samkeppnisstaða	s a m c_h E h p n I s t a D a
samkeppnisstofnunar	s a m c_h E h p n I s t O p n Y n a r
sammerkt	s a m E r_0 t
samnefndri	s a m n E m t r I
samningnum	s a m n i N n Y m
samningsbundinn	s a m n i N s p Y n t I n
samningsupphæðin	s a m n i N s Y h p h ai D I n
samskipta	s a m s c I f t a
samskiptatækni	s a m s c I f t a t_h ai h k n I
samskiptaverkefni	s a m s c I f t a v E r_0 c E p n I
samskiptum	s a m s c I f t Y m
samstarfs	s a m s t a r f s
samstarfsaðili	s a m s t a r f s a D I l I
samstarfshópur	s a m s t a r f s h ou p Y r
samstarfsins	s a m s t a r f s I n s
samstarfslæknar	s a m s t a r f s l ai h k n a r
samstarfsmann	s a m s t a r f s m a n
samstarfsmanni	s a m s t a r f s m a n I
samstarfsmenn	s a m s t a r f s m E n
samstarfsmennirnir	s a m s t a r f s m E n I r t n I r
samstarfsmönnum	s a m s t a r f s m 9 n Y m
samstarfsnefnd	s a m s t a r f s t n E m t
samstarfsnefndar	s a m s t a r f s t n E m t a r
samstarfsnefndarinnar	s a m s t a r f s t n E m t a r I n a r
samstarfsneti	s a m s t a r f s t n E t I
samstarfssamning	s a m s t a r f s a m n i N k
samstarfssamninginn	s a m s t a r f s a m n i J c I n
samstarfsverkefna	s a m s t a r f s v E r_0 c E p n a
samstarfsverkefni	s a m s t a r f s v E r_0 k E p n I
samstarfsvettvangur	s a m s t a r f s v E h t v au N k Y r
samstarfsyfirlýsingar	s a m s t a r f s I v I r l i s i N k a r
samstillt	s a m s t I l_0 t
samtalið	s a: m t_h a l I D
samþykkta	s a m T I x t a
samþykktar	s a m T I x t a r
samþykkti	s a m T I x t I
samþykktinni	s a m T I x t I n I
samþykktir	s a m T I x t I r
samþykktu	s a m T I x t Y
samþykktum	s a m T I x t Y m
sandsteinn	s a n t s t ei t n_0
sandvatns	s a n t v a s
sandvatnshlíð	s a n t v a s l_0 i D
sankti	s a n_0 t I
sautján	s 9i: t j au n
sauðkindar	s 9i D c_h I n t a r
sauðkindin	s 9i D c_h I n t I n
seinn	s ei t n_0
seinna	s ei t n a
seinnameir	s ei t n a m ei r
seinnipartinn	s ei t n I p_h a r_0 t I n
seinniparturinn	s ei t n I p_h a r_0 t Y r I n
september	s E f t E m p E r
sigbjörnsdóttur	s I G p j 9 r_0 s t ou h t Y r
sigbjörnsson	s I G p j 9 r_0 s O n
sigldu	s I l t Y
siglt	s I l_0 t
sigurbergsdóttir	s I: G Y r p E r k s t ou h t I r
sigurbjörnsson	s I: G Y r p j 9 r_0 s O n
sigurbjörnssyni	s I: G Y r p j 9 r_0 s I n I
sigurgestsson	s I: G Y r c E s t s O n
sigursteinn	s I: G Y r_0 s t ei t n_0
silfri	s I l v r I
silfurdoppótt	s I l f Y r t O h p ou h t
silfurskeiðina	s I l f Y r_0 s c ei D I n a
silung	s I: l u N k
silunginn	s I: l u J c I n
silungsveiðivon	s I: l u N s v ei D I v O n
silúngsveiðivon	s I: l u N s v ei D I v O n
sinnaskipti	s I n a s c I f t I
siðspillta	s I D s p I l_0 t a
siðspilltum	s I D s p I l_0 t Y m
sjoppu	s j O h p Y
sjoppuna	s j O h p Y n a
sjálfra	s j au l v r a
sjálfri	s j au l v r I
sjálfrátt	s j au l v r au h t
sjálfráða	s j au l v r au D a
sjálfráður	s j au l v r au D Y r
sjálfræði	s j au l v r ai D I
sjálfs	s j au l f s
sjálfsafgreiðslustöðvum	s j au l f s a v k r ei D s t l Y s t 9 D v Y m
sjálfsafneitun	s j au l v s a v n ei t Y n
sjálfsagða	s j au l f s a G D a
sjálfsagðara	s j au l f s a G D a r a
sjálfsalakaffi	s j au l f s a l a k_h a f I
sjálfsbjargarviðleitnin	s j au l f s p j a r k a r v I D l ei h t n I n
sjálfsdáðum	s j au l s t au D Y m
sjálfsgagnrýni	s j au l f s k a k n_0 r i n I
sjálfshjálparhópur	s j au l f s C au l_0 p a r h ou p Y r
sjálfshjálpin	s j au l f s C au l_0 p I n
sjálfskaparvíti	s j au l f s k a p a r v i t I
sjálfskipt	s j au l f s c I f t
sjálfskiptan	s j au l f s c I f t a n
sjálfskiptingin	s j au l f s c I f t i J c I n
sjálfskiptingu	s j au l f s c I f t i N k Y
sjálfskuldarábyrgð	s j au l f s k Y l t a r au p I r D
sjálfsmark	s j au l f s m a r_0 k
sjálfsmorð	s j au l f s m O r D
sjálfsmorðsárásir	s j au l f s m O r D s au r au s I r
sjálfsmyndinni	s j au l f s m I n t I n I
sjálfstrausts	s j au l f s t_h r 9i s t s
sjálfstæða	s j au l f s t ai D a
sjálfstæðar	s j au l f s t ai D a r
sjálfstæðir	s j au l f s t ai D I r
sjálft	s j au l_0 t
sjálftrekkjandi	s j au l f t_h r E h c a n t I
sjónarsviptir	s j ou: n a r_0 s v I f t I r
sjóndeildarhringnum	s j ou n t ei l t a r_0 i N n Y m
sjónvarpað	s j ou n v a r_0 p a D
sjónvarpi	s j ou n v a r_0 p I
sjónvarpinu	s j ou n v a r_0 p I n Y
sjónvarps	s j ou n v a r_0 p s
sjónvarpsauglýsinga	s j ou n v a r_0 p s 9i G l i s i N k a
sjónvarpsauglýsingar	s j ou n v a r_0 p s 9i G l i s i N k a r
sjónvarpsefni	s j ou n v a r_0 p s E p n I
sjónvarpsfréttir	s j ou n v a r_0 p s f r j E h t I r
sjónvarpshol	s j ou n v a r_0 p s h O l
sjónvarpskort	s j ou n v a r_0 p s k_h O r_0 t
sjónvarpskvöld	s j ou n v a r_0 p s k_h v 9 l t
sjónvarpsmynd	s j ou n v a r_0 p s m I n t
sjónvarpssendingar	s j ou n v a r_0 p s E n t i N k a r
sjónvarpssjúklingur	s j ou n v a r_0 p s j u h k l i N k Y r
sjónvarpsskjáinn	s j ou n v a r_0 p s c au I n
sjónvarpsskjáir	s j ou n v a r_0 p s c au I r
sjónvarpsstöð	s j ou n v a r_0 p s t 9 D
sjónvarpsstöðin	s j ou n v a r_0 p s t 9 D I n
sjónvarpsstöðina	s j ou n v a r_0 p s t 9 D I n a
sjónvarpsstöðva	s j ou n v a r_0 p s t 9 D v a
sjónvarpsstöðvanna	s j ou n v a r_0 p s t 9 D v a n a
sjónvarpsstöðvar	s j ou: n v a r_0 p s t 9 D v a r
sjónvarpsstöðvarinnar	s j ou n v a r_0 p s t 9 D v a r I n a r
sjónvarpsstöðvarnar	s j ou n v a r_0 p s t 9 D v a r t n a r
sjónvarpstæki	s j ou n v a r_0 p s t_h ai c I
sjónvarpstækinu	s j ou n v a r_0 p s t_h ai c I n Y
sjónvarpstækið	s j ou n v a r_0 p s t_h ai c I D
sjónvarpstöðina	s j ou: n v a r_0 p s t 9 D I n a
sjónvarpsviðtali	s j ou n v a r_0 p s v I D t_h a l I
sjónvarpsþátta	s j ou n v a r_0 p s T au h t a
sjónvarpsþáttum	s j ou n v a r_0 p s T au h t Y m
sjónvarpsþáttunum	s j ou n v a r_0 p s T au h t Y n Y m
sjónvarpsþætti	s j ou n v a r_0 p s T ai h t I
sjúklingsins	s j u h k l i N s I n s
skaffa	s k a f a
skammaðist	s k a m a D I s t
skarpari	s k a r_0 p a r I
skarphéðinn	s k a r_0 p h j E D I n
skarphéðinsdóttir	s k a r_0 p h j E D I n s t ou h t I r
skarphéðni	s k a r_0 p C E D n I
skarpskyggni	s k a r_0 p s c I k n I
skattpyngjur	s k a h t p_h i J c Y r
skelfd	s c E l t
skelfdum	s c E l t Y m
skelfdur	s c E l t Y r
skelltu	s c E l_0 t Y
skenkja	s c ei J_0 c a
skerjafjarðarflugslysið	s c E r j a f j a r D a r f l Y x s t l I s I D
skilafrests	s c I: l a f r E s t s
skilvirkt	s c I l v I r_0 t
skipholts	s c I p h O l_0 s
skipt	s c I f t
skipta	s c I f t a
skiptar	s c I f t a r
skiptara	s c I f t a r a
skiptinemi	s c I f t I n E m I
skipting	s c I f t i N k
skiptis	s c I f t I s
skiptumst	s c I f t Y m s t
skiptust	s c I f t Y s t
skjálfraddaður	s c au l v r a t a D Y r
skjálfrödduð	s c au l v r 9 t Y D
skjálftann	s c au l_0 t a n
skjálftanum	s c au l_0 t a n Y m
skjálftar	s c au l_0 t a r
skjálfti	s c au l_0 t I
skjálftinn	s c au l_0 t I n
skolbrúnn	s k O l p r u t n_0
skorpu	s k O r_0 p Y
skorts	s k O r_0 t s
skoðanaskipta	s k O: D a n a s c I f t a
skoðanaskipti	s k O: D a n a s c I f t I
skrapp	s k r a h p
skrifborðsskúffuna	s k r I p O r s k u f Y n a
skránni	s k r au n I
skrýtipönklaginu	s k r i: t I p 9 j N k l a j I n Y
skyggnst	s c I N s t
skálholts	s k au l h O l_0 t s
skálholtskirkja	s k au l h O l_0 t s c_h I r_0 c a
skálholtskirkju	s k au l h O l_0 t s c_h I r_0 c Y
skálholtsskóla	s k au l h O l_0 t s k ou l a
skálholtsstað	s k au l h O l_0 t s t a D
skólafulltrúinn	s k ou: l a f Y t l_0 t_h r u I n
skólastarfsins	s k ou: l a s t a r f s I n s
skólastelpa	s k ou: l a s t E l_0 p a
sköflungum	s k 9 p l u N k Y m
skörungnum	s k 9: r u N n Y m
skörðugili	s k 9 r D Y c I l I
skúffu	s k u f Y
skúffuna	s k u f Y n a
skúffunum	s k u f O n Y m
skúffur	s k u f Y r
skúffurnar	s k u f Y r t n a r
skúlptúr	s k u l_0 t u r
skútustaðahrepp	s k u: t Y s t a D a r_0 E h p
skýrslu	s c i r_0 s t l Y
skýrslumöppuna	s c i r_0 s t l Y m 9 h p Y n a
skýrslunni	s c i r_0 s t l Y n I
skýrslur	s c i r_0 s t l Y r
skýrslurnar	s c i r_0 s t l Y r t n a r
slapp	s t l a h p
slappur	s t l a h p Y r
slengdi	s t l ei N t I
slepp	s t l E h p
sleppa	s t l E h p a
sleppti	s t l E f t I
slepptu	s t l E f t Y
slunkaríki	s t l u N_0 k a r i c I
slyngur	s t l i N k Y r
slysni	s t l I s t n I
slökkt	s t l 9 x t
slökktu	s t l 9 x t Y
slöpp	s t l 9 h p
smokkfisksins	s m O h k f I s k s I n s
smokkfisksúpa	s m O h k f I s k s u p a
smásjárfrjóvgun	s m au: s j au r_0 f r j ou v k Y n
smásjármyndum	s m au: s j au r m I n t Y m
smásöluverslun	s m au: s 9 l Y v E r_0 s t l Y n
snakahvítu	s t n a: k a k_h v i t Y
snakki	s t n a h c I
snarað	s t n a: r a D
snarbjartar	s t n a r p j a r_0 t a r
snarbrattar	s t n a r p r a h t a r
snarheitum	s t n a r h ei t Y m
snarkið	s t n a r_0 c I D
snarpur	s t n a r_0 p Y r
snefil	s t n E: v I l
snefill	s t n E: v I t l_0
sneggri	s t n E k r I
sneiða	s t n ei: D a
snemma	s t n E m a
sneri	s t n E: r I
snertingu	s t n E r_0 t i N k Y
snertir	s t n E r_0 t I r
snertu	s t n E r_0 t Y
sniff	s t n I f
snákurinn	s t n au: k Y r I n
snöggklippt	s t n 9 k k l I f t
soffa	s O f a
sorps	s O r_0 p s
sparisjóð	s p a: r I s j ou D
sparisjóða	s p a: r I s j ou D a
